X,Y,Z
754209.457725,3389005.7704,0.228248000145
754209.957725,3389005.7704,0.266851991415
754210.4577239999,3389005.7704,0.282653003931
754210.9577229999,3389005.7704,0.0869513973594
754211.4577229999,3389005.7704,0.0
754211.9577219998,3389005.7704,0.0234519001096
754212.4577209998,3389005.7704,0.0
754212.9577199998,3389005.7704,0.0155479004607
754213.4577199998,3389005.7704,0.00614843983203
754213.957719,3389005.7704,0.00604926003143
754214.457718,3389005.7704,0.00514899007976
754214.957718,3389005.7704,0.0
754215.457717,3389005.7704,0.0
754215.957716,3389005.7704,0.0174476001412
754216.457716,3389005.7704,0.0359488986433
754216.957715,3389005.7704,0.0585470981896
754217.457714,3389005.7704,0.0109473001212
754217.957714,3389005.7704,0.0412513017654
754218.457713,3389005.7704,0.0430518016219
754218.957712,3389005.7704,0.0169517006725
754219.457712,3389005.7704,0.0160514004529
754219.957711,3389005.7704,0.0318518988788
754220.45771,3389005.7704,0.0206518992782
754220.957709,3389005.7704,0.0304480995983
754221.457709,3389005.7704,0.0539465993643
754221.9577079999,3389005.7704,0.0
754222.4577069998,3389005.7704,0.0
754222.9577069998,3389005.7704,0.0536490008235
754223.4577059998,3389005.7704,0.115347996354
754223.9577049998,3389005.7704,0.116751998663
754224.4577049998,3389005.7704,0.253448009491
754224.9577039998,3389005.7704,3.51915001869
754225.457703,3389005.7704,3.5381500721
754225.957703,3389005.7704,4.19134998322
754226.457702,3389005.7704,0.15164899826
754226.957701,3389005.7704,0.110846996307
754227.457701,3389005.7704,0.101049996912
754227.9577,3389005.7704,0.0593481995165
754228.457699,3389005.7704,0.0712501034141
754228.957698,3389005.7704,0.0504522994161
754229.457698,3389005.7704,0.113952003419
754229.957697,3389005.7704,0.200445994735
754230.457696,3389005.7704,0.10535299778
754230.957696,3389005.7704,0.116851001978
754231.457695,3389005.7704,0.152449995279
754231.957694,3389005.7704,0.14845199883
754232.457694,3389005.7704,0.25865098834
754232.9576929999,3389005.7704,0.173651993275
754233.4576919999,3389005.7704,0.22285400331
754233.9576919999,3389005.7704,0.1405480057
754234.4576909998,3389005.7704,0.150648996234
754234.9576899998,3389005.7704,0.182852998376
754235.4576899998,3389005.7704,0.233352005482
754235.9576889998,3389005.7704,0.260551005602
754236.457688,3389005.7704,0.146650999784
754236.957688,3389005.7704,0.139853999019
754237.457687,3389005.7704,0.136252999306
754237.957686,3389005.7704,0.193251997232
754238.457685,3389005.7704,0.16435199976
754238.957685,3389005.7704,0.15785099566
754239.457684,3389005.7704,0.150549992919
754239.957683,3389005.7704,0.156950995326
754240.457683,3389005.7704,0.152952998877
754240.957682,3389005.7704,0.107352003455
754241.457681,3389005.7704,0.135252997279
754241.957681,3389005.7704,0.127349004149
754242.45768,3389005.7704,0.0
754242.957679,3389005.7704,0.0
754243.457679,3389005.7704,0.0
754243.9576779999,3389005.7704,0.0
754244.4576769999,3389005.7704,0.0418463982642
754244.9576769999,3389005.7704,0.0307532008737
754245.4576759998,3389005.7704,0.0303489007056
754245.9576749998,3389005.7704,0.0856466963887
754246.4576739998,3389005.7704,0.0974493995309
754246.9576739998,3389005.7704,0.0871497020125
754247.457673,3389005.7704,0.0978538021445
754247.957672,3389005.7704,0.0591498017311
754248.457672,3389005.7704,0.0849525034428
754248.957671,3389005.7704,0.0762472972274
754249.45767,3389005.7704,0.0955497026443
754249.95767,3389005.7704,0.0831518992782
754250.457669,3389005.7704,0.121450997889
754250.957668,3389005.7704,0.120406001806
754251.457668,3389005.7704,0.150251999497
754251.957667,3389005.7704,0.148047998548
754252.457666,3389005.7704,0.0530463010073
754252.957666,3389005.7704,0.132147997618
754253.457665,3389005.7704,0.102149002254
754253.957664,3389005.7704,0.0593481995165
754254.4576629999,3389005.7704,0.0835563018918
754254.9576629999,3389005.7704,0.10334700346
754255.4576619999,3389005.7704,0.104552000761
754255.9576609998,3389005.7704,0.152952998877
754256.4576609998,3389005.7704,0.0723562985659
754256.9576599998,3389005.7704,0.10535299778
754257.4576589998,3389005.7704,0.082648396492
754257.9576589998,3389005.7704,0.111152000725
754258.457658,3389005.7704,0.0896522030234
754258.957657,3389005.7704,0.112852998078
754259.457657,3389005.7704,0.128347992897
754259.957656,3389005.7704,0.0
754260.457655,3389005.7704,0.142950996757
754260.957655,3389005.7704,0.0
754261.457654,3389005.7704,0.0750494971871
754261.957653,3389005.7704,0.163550004363
754262.457652,3389005.7704,0.0
754262.957652,3389005.7704,0.0
754263.457651,3389005.7704,0.0602332018316
754263.95765,3389005.7704,0.257750988007
754264.45765,3389005.7704,0.223350003362
754264.957649,3389005.7704,0.109710000455
754265.457648,3389005.7704,0.153349995613
754265.957648,3389005.7704,0.0
754266.4576469999,3389005.7704,0.0
754266.9576459998,3389005.7704,0.015868300572
754267.4576459998,3389005.7704,0.0
754267.9576449998,3389005.7704,0.0
754268.4576439998,3389005.7704,0.0
754268.9576439998,3389005.7704,0.0
754269.4576429998,3389005.7704,0.0
754269.957642,3389005.7704,0.0
754270.457641,3389005.7704,0.0
754270.957641,3389005.7704,0.0
754271.45764,3389005.7704,0.0
754271.957639,3389005.7704,0.0
754272.457639,3389005.7704,0.0
754272.957638,3389005.7704,0.0
754273.457637,3389005.7704,0.0
754273.957637,3389005.7704,0.0
754274.457636,3389005.7704,0.0
754274.957635,3389005.7704,0.0
754275.457635,3389005.7704,0.0
754275.957634,3389005.7704,0.0
754276.457633,3389005.7704,0.0
754276.957633,3389005.7704,0.0
754277.4576319999,3389005.7704,0.0
754277.9576309999,3389005.7704,0.0
754278.4576299998,3389005.7704,0.0
754278.9576299998,3389005.7704,0.0
754279.4576289998,3389005.7704,0.0
754279.9576279998,3389005.7704,0.0
754280.4576279998,3389005.7704,0.0
754280.957627,3389005.7704,0.0
754281.457626,3389005.7704,0.0
754281.957626,3389005.7704,0.0
754282.457625,3389005.7704,0.0
754282.957624,3389005.7704,0.0
754283.457624,3389005.7704,0.0
754283.957623,3389005.7704,0.0
754284.457622,3389005.7704,0.0
754284.957622,3389005.7704,0.0
754285.457621,3389005.7704,0.0
754285.95762,3389005.7704,0.0
754286.45762,3389005.7704,0.0
754286.957619,3389005.7704,0.0
754287.457618,3389005.7704,0.0
754287.9576169999,3389005.7704,0.0
754288.4576169999,3389005.7704,0.0
754288.9576159999,3389005.7704,0.0
754289.4576149998,3389005.7704,0.0
754289.9576149998,3389005.7704,0.0
754290.4576139998,3389005.7704,0.0
754290.9576129998,3389005.7704,0.0
754291.4576129998,3389005.7704,0.0
754291.957612,3389005.7704,0.0
754159.457794,3389005.2704,0.0649482011795
754159.957793,3389005.2704,0.0
754160.457793,3389005.2704,0.0
754160.957792,3389005.2704,0.0
754161.457791,3389005.2704,0.0133506003767
754161.957791,3389005.2704,0.0
754162.45779,3389005.2704,0.0867530032992
754162.957789,3389005.2704,0.0985480025411
754163.457788,3389005.2704,0.0
754163.957788,3389005.2704,0.0
754164.457787,3389005.2704,0.0285483002663
754164.957786,3389005.2704,0.0
754165.457786,3389005.2704,0.0
754165.9577849999,3389005.2704,0.0
754166.4577839999,3389005.2704,0.0800468027592
754166.9577839999,3389005.2704,0.0
754167.4577829998,3389005.2704,0.0118781002238
754167.9577819998,3389005.2704,0.0350486002862
754168.4577819998,3389005.2704,0.0
754168.9577809998,3389005.2704,0.018950600177
754169.45778,3389005.2704,0.0424491018057
754169.95778,3389005.2704,0.0
754170.457779,3389005.2704,5.2551298722e-05
754170.957778,3389005.2704,0.0
754171.457777,3389005.2704,0.0
754171.957777,3389005.2704,0.0
754172.457776,3389005.2704,0.0
754172.957775,3389005.2704,0.0
754173.457775,3389005.2704,0.0
754173.957774,3389005.2704,0.0
754174.457773,3389005.2704,0.0
754174.957773,3389005.2704,0.0
754175.457772,3389005.2704,0.0
754175.957771,3389005.2704,0.0108938999474
754176.457771,3389005.2704,0.0
754176.9577699999,3389005.2704,0.0462484993041
754177.4577689999,3389005.2704,4.19945001602
754177.9577689999,3389005.2704,4.09345006943
754178.4577679998,3389005.2704,4.851749897
754178.9577669998,3389005.2704,4.8095498085
754179.4577659998,3389005.2704,4.50535011292
754179.9577659998,3389005.2704,4.84444999695
754180.457765,3389005.2704,4.05655002594
754180.957764,3389005.2704,5.92404985428
754181.457764,3389005.2704,6.32264995575
754181.957763,3389005.2704,4.3829498291
754182.457762,3389005.2704,5.11084985733
754182.957762,3389005.2704,6.23204994202
754183.457761,3389005.2704,6.33064985275
754183.95776,3389005.2704,4.41344976425
754184.45776,3389005.2704,5.52075004578
754184.957759,3389005.2704,5.70854997635
754185.457758,3389005.2704,5.38345003128
754185.957758,3389005.2704,5.44864988327
754186.457757,3389005.2704,0.0
754186.957756,3389005.2704,0.0366507992148
754187.457756,3389005.2704,0.0176535993814
754187.957755,3389005.2704,0.0
754188.4577539999,3389005.2704,0.0
754188.9577529998,3389005.2704,0.103652000427
754189.4577529998,3389005.2704,0.122648999095
754189.9577519998,3389005.2704,0.0923530012369
754190.4577509998,3389005.2704,0.0584479011595
754190.9577509998,3389005.2704,0.150152996182
754191.4577499998,3389005.2704,0.11274600029
754191.957749,3389005.2704,0.0437536984682
754192.457749,3389005.2704,0.0
754192.957748,3389005.2704,0.0
754193.457747,3389005.2704,0.0
754193.957747,3389005.2704,0.0331488996744
754194.457746,3389005.2704,0.0
754194.957745,3389005.2704,0.0
754195.457745,3389005.2704,0.0
754195.957744,3389005.2704,0.0359488986433
754196.457743,3389005.2704,0.0113516999409
754196.957742,3389005.2704,0.0125494999811
754197.457742,3389005.2704,0.0415487997234
754197.957741,3389005.2704,0.0303489007056
754198.45774,3389005.2704,0.0444479994476
754198.95774,3389005.2704,0.0645515024662
754199.4577389999,3389005.2704,0.0496512018144
754199.9577379999,3389005.2704,0.0608512014151
754200.4577379999,3389005.2704,0.0563041009009
754200.9577369998,3389005.2704,0.0517493002117
754201.4577359998,3389005.2704,0.0374517999589
754201.9577359998,3389005.2704,0.0289526991546
754202.4577349998,3389005.2704,0.0
754202.957734,3389005.2704,0.0
754203.457734,3389005.2704,0.0
754203.957733,3389005.2704,0.0
754204.457732,3389005.2704,0.0787345021963
754204.957731,3389005.2704,0.178947001696
754205.457731,3389005.2704,0.209251001477
754205.95773,3389005.2704,0.222350001335
754206.457729,3389005.2704,0.227851003408
754206.957729,3389005.2704,0.238250002265
754207.457728,3389005.2704,0.201247006655
754207.957727,3389005.2704,0.270750999451
754208.457727,3389005.2704,0.238646999002
754208.957726,3389005.2704,0.229048997164
754209.457725,3389005.2704,0.283149003983
754209.957725,3389005.2704,0.21034899354
754210.4577239999,3389005.2704,0.0493537001312
754210.9577229999,3389005.2704,0.0352469012141
754211.4577229999,3389005.2704,0.0
754211.9577219998,3389005.2704,0.0230474993587
754212.4577209998,3389005.2704,0.00485143996775
754212.9577199998,3389005.2704,0.0
754213.4577199998,3389005.2704,0.00025091599673
754213.957719,3389005.2704,0.00285253999755
754214.457718,3389005.2704,0.0
754214.957718,3389005.2704,0.0151511002332
754215.457717,3389005.2704,0.0537482015789
754215.957716,3389005.2704,0.00724706985056
754216.457716,3389005.2704,0.00784979015589
754216.957715,3389005.2704,0.0451499000192
754217.457714,3389005.2704,0.0213462002575
754217.957714,3389005.2704,0.033850800246
754218.457713,3389005.2704,0.0885535031557
754218.957712,3389005.2704,0.0304480995983
754219.457712,3389005.2704,0.0165472999215
754219.957711,3389005.2704,0.0388480015099
754220.45771,3389005.2704,0.0106498003006
754220.957709,3389005.2704,0.00794897042215
754221.457709,3389005.2704,0.0624534003437
754221.9577079999,3389005.2704,0.0
754222.4577069998,3389005.2704,0.0834494978189
754222.9577069998,3389005.2704,0.163252994418
754223.4577059998,3389005.2704,0.134147003293
754223.9577049998,3389005.2704,3.84815001488
754224.4577049998,3389005.2704,3.77095007896
754224.9577039998,3389005.2704,3.70985007286
754225.457703,3389005.2704,4.41755008698
754225.957703,3389005.2704,4.2688498497
754226.457702,3389005.2704,3.94315004349
754226.957701,3389005.2704,4.28105020523
754227.457701,3389005.2704,4.52775001526
754227.9577,3389005.2704,0.0636511966586
754228.457699,3389005.2704,0.0769492015243
754228.957698,3389005.2704,0.112052001059
754229.457698,3389005.2704,0.239249005914
754229.957697,3389005.2704,0.122550003231
754230.457696,3389005.2704,0.137648999691
754230.957696,3389005.2704,0.138549000025
754231.457695,3389005.2704,0.159049004316
754231.957694,3389005.2704,0.142753005028
754232.457694,3389005.2704,0.22624899447
754232.9576929999,3389005.2704,0.155448004603
754233.4576919999,3389005.2704,0.133947998285
754233.9576919999,3389005.2704,0.154348999262
754234.4576909998,3389005.2704,0.143751993775
754234.9576899998,3389005.2704,0.197348996997
754235.4576899998,3389005.2704,0.138953000307
754235.9576889998,3389005.2704,0.166747003794
754236.457688,3389005.2704,0.131347000599
754236.957688,3389005.2704,0.145949006081
754237.457687,3389005.2704,0.130553007126
754237.957686,3389005.2704,0.143950998783
754238.457685,3389005.2704,0.166152000427
754238.957685,3389005.2704,0.174246996641
754239.457684,3389005.2704,0.188749998808
754239.957683,3389005.2704,0.179152995348
754240.457683,3389005.2704,0.126449003816
754240.957682,3389005.2704,0.0885535031557
754241.457681,3389005.2704,0.0855474993587
754241.957681,3389005.2704,0.0922690033913
754242.45768,3389005.2704,0.0254354998469
754242.957679,3389005.2704,0.0
754243.457679,3389005.2704,0.0
754243.9576779999,3389005.2704,0.024451399222
754244.4576769999,3389005.2704,0.0144491996616
754244.9576769999,3389005.2704,0.0572501011193
754245.4576759998,3389005.2704,0.0792533010244
754245.9576749998,3389005.2704,0.0522528998554
754246.4576739998,3389005.2704,0.058646298945
754246.9576739998,3389005.2704,0.104148000479
754247.457673,3389005.2704,0.116553001106
754247.957672,3389005.2704,0.107451997697
754248.457672,3389005.2704,0.119352996349
754248.957671,3389005.2704,0.0913534983993
754249.45767,3389005.2704,0.0674505978823
754249.95767,3389005.2704,0.0776510983706
754250.457669,3389005.2704,0.0961524024606
754250.957668,3389005.2704,0.105146996677
754251.457668,3389005.2704,0.113752998412
754251.957667,3389005.2704,0.152845993638
754252.457666,3389005.2704,0.0725471004844
754252.957666,3389005.2704,0.164046004415
754253.457665,3389005.2704,0.130652993917
754253.957664,3389005.2704,0.0
754254.4576629999,3389005.2704,0.0821525007486
754254.9576629999,3389005.2704,0.0423499010503
754255.4576619999,3389005.2704,0.0919485986233
754255.9576609998,3389005.2704,0.0922537967563
754256.4576609998,3389005.2704,0.0087500596419
754256.9576599998,3389005.2704,0.0
754257.4576589998,3389005.2704,0.148748993874
754257.9576589998,3389005.2704,0.12561699748
754258.457658,3389005.2704,0.169852003455
754258.957657,3389005.2704,0.136748000979
754259.457657,3389005.2704,0.0
754259.957656,3389005.2704,0.191351994872
754260.457655,3389005.2704,0.11282300204
754260.957655,3389005.2704,0.13445200026
754261.457654,3389005.2704,0.0694494992495
754261.957653,3389005.2704,0.102347001433
754262.457652,3389005.2704,0.0808096975088
754262.957652,3389005.2704,0.0759498029947
754263.457651,3389005.2704,0.100051000714
754263.95765,3389005.2704,0.0
754264.45765,3389005.2704,0.0
754264.957649,3389005.2704,0.0
754265.457648,3389005.2704,0.0
754265.957648,3389005.2704,0.0
754266.4576469999,3389005.2704,0.0
754266.9576459998,3389005.2704,0.0
754267.4576459998,3389005.2704,0.0
754267.9576449998,3389005.2704,0.0
754268.4576439998,3389005.2704,0.0
754268.9576439998,3389005.2704,0.0
754269.4576429998,3389005.2704,0.0
754269.957642,3389005.2704,0.0
754270.457641,3389005.2704,0.0
754270.957641,3389005.2704,0.0
754271.45764,3389005.2704,0.0
754271.957639,3389005.2704,0.0
754272.457639,3389005.2704,0.0
754272.957638,3389005.2704,0.0
754273.457637,3389005.2704,0.0
754273.957637,3389005.2704,0.0
754274.457636,3389005.2704,0.0
754274.957635,3389005.2704,0.0
754275.457635,3389005.2704,0.0
754275.957634,3389005.2704,0.0
754276.457633,3389005.2704,0.0
754276.957633,3389005.2704,0.0
754277.4576319999,3389005.2704,0.0
754277.9576309999,3389005.2704,0.0
754278.4576299998,3389005.2704,0.0
754278.9576299998,3389005.2704,0.0
754279.4576289998,3389005.2704,0.0
754279.9576279998,3389005.2704,0.0
754280.4576279998,3389005.2704,0.0
754280.957627,3389005.2704,0.0
754281.457626,3389005.2704,0.0
754281.957626,3389005.2704,0.0
754282.457625,3389005.2704,0.0
754282.957624,3389005.2704,0.0
754283.457624,3389005.2704,0.0
754283.957623,3389005.2704,0.0
754284.457622,3389005.2704,0.0
754284.957622,3389005.2704,0.0
754285.457621,3389005.2704,0.0
754285.95762,3389005.2704,0.0
754286.45762,3389005.2704,0.0
754286.957619,3389005.2704,0.0
754287.457618,3389005.2704,0.0
754287.9576169999,3389005.2704,0.0
754288.4576169999,3389005.2704,0.0
754288.9576159999,3389005.2704,0.0
754289.4576149998,3389005.2704,0.0
754289.9576149998,3389005.2704,0.0
754290.4576139998,3389005.2704,0.0
754290.9576129998,3389005.2704,0.0
754291.4576129998,3389005.2704,0.0
754291.957612,3389005.2704,0.0
754159.457794,3389004.7704,0.0
754159.957793,3389004.7704,0.0136251999065
754160.457793,3389004.7704,0.0306464005262
754160.957792,3389004.7704,0.0
754161.457791,3389004.7704,0.0
754161.957791,3389004.7704,0.0792533010244
754162.45779,3389004.7704,0.0504675991833
754162.957789,3389004.7704,0.0428686998785
754163.457788,3389004.7704,0.0
754163.957788,3389004.7704,0.0913534983993
754164.457787,3389004.7704,0.0274496991187
