X,Y,Z
754255.457661999971606,3389007.770399999804795,0.046752098947800
754255.957660999963991,3389007.770399999804795,0.134848996997000
754256.457660999963991,3389007.770399999804795,0.142654001713000
754256.957659999956377,3389007.770399999804795,0.130346998572000
754257.457658999948762,3389007.770399999804795,0.058249600231600
754257.957658999948762,3389007.770399999804795,0.127250000834000
754258.457658000057563,3389007.770399999804795,-0.000046630899306
754258.957657000049949,3389007.770399999804795,0.802451014519000
754259.457657000049949,3389007.770399999804795,1.178449988370000
754259.957656000042334,3389007.770399999804795,0.924605011940000
754260.457655000034720,3389007.770399999804795,0.156654000282000
754260.957655000034720,3389007.770399999804795,0.064848996698900
754261.457654000027105,3389007.770399999804795,0.200445994735000
754261.957653000019491,3389007.770399999804795,0.168647006154000
754262.457652000011876,3389007.770399999804795,-0.000046630899306
754262.957652000011876,3389007.770399999804795,0.090048901736700
754263.457651000004262,3389007.770399999804795,-0.000046630899306
754263.957649999996647,3389007.770399999804795,0.135778993368000
754264.457649999996647,3389007.770399999804795,0.205847993493000
754264.957648999989033,3389007.770399999804795,0.012946199625700
754265.457647999981418,3389007.770399999804795,-0.000046630899306
754265.957647999981418,3389007.770399999804795,-0.000046630899306
754266.457646999973804,3389007.770399999804795,-0.000046630899306
754266.957645999966189,3389007.770399999804795,0.099570401012900
754267.457645999966189,3389007.770399999804795,0.215048998594000
754267.957644999958575,3389007.770399999804795,0.160949006677000
754268.457643999950960,3389007.770399999804795,0.234945997596000
754268.957643999950960,3389007.770399999804795,0.228248000145000
754269.457642999943346,3389007.770399999804795,0.197448000312000
754269.957642000052147,3389007.770399999804795,0.185949996114000
754270.457641000044532,3389007.770399999804795,-0.000046630899306
754270.957641000044532,3389007.770399999804795,0.178451001644000
754271.457640000036918,3389007.770399999804795,0.303649008274000
754271.957639000029303,3389007.770399999804795,0.229048997164000
754272.457639000029303,3389007.770399999804795,0.255851000547000
754272.957638000021689,3389007.770399999804795,0.213348001242000
754273.457637000014074,3389007.770399999804795,-0.000046630899306
754273.957637000014074,3389007.770399999804795,-0.000046630899306
754274.457636000006460,3389007.770399999804795,-0.000046630899306
754274.957634999998845,3389007.770399999804795,-0.000046630899306
754275.457634999998845,3389007.770399999804795,-0.000046630899306
754275.957633999991231,3389007.770399999804795,-0.000046630899306
754276.457632999983616,3389007.770399999804795,-0.000046630899306
754276.957632999983616,3389007.770399999804795,-0.000046630899306
754277.457631999976002,3389007.770399999804795,-0.000046630899306
754277.957630999968387,3389007.770399999804795,-0.000046630899306
754278.457629999960773,3389007.770399999804795,-0.000046630899306
754278.957629999960773,3389007.770399999804795,-0.000046630899306
754279.457628999953158,3389007.770399999804795,-0.000046630899306
754279.957627999945544,3389007.770399999804795,-0.000046630899306
754280.457627999945544,3389007.770399999804795,-0.000046630899306
754280.957627000054345,3389007.770399999804795,-0.000046630899306
754281.457626000046730,3389007.770399999804795,-0.000046630899306
754281.957626000046730,3389007.770399999804795,-0.000046630899306
754282.457625000039116,3389007.770399999804795,-0.000046630899306
754282.957624000031501,3389007.770399999804795,-0.000046630899306
754283.457624000031501,3389007.770399999804795,-0.000046630899306
754283.957623000023887,3389007.770399999804795,-0.000046630899306
754284.457622000016272,3389007.770399999804795,-0.000046630899306
754284.957622000016272,3389007.770399999804795,-0.000046630899306
754285.457621000008658,3389007.770399999804795,-0.000046630899306
754285.957620000001043,3389007.770399999804795,-0.000046630899306
754286.457620000001043,3389007.770399999804795,-0.000046630899306
754286.957618999993429,3389007.770399999804795,-0.000046630899306
754287.457617999985814,3389007.770399999804795,-0.000046630899306
754287.957616999978200,3389007.770399999804795,-0.000046630899306
754288.457616999978200,3389007.770399999804795,-0.000046630899306
754288.957615999970585,3389007.770399999804795,-0.000046630899306
754289.457614999962971,3389007.770399999804795,-0.000046630899306
754289.957614999962971,3389007.770399999804795,-0.000046630899306
754290.457613999955356,3389007.770399999804795,-0.000046630899306
754290.957612999947742,3389007.770399999804795,-0.000046630899306
754291.457612999947742,3389007.770399999804795,-0.000046630899306
754291.957612000056542,3389007.770399999804795,-0.000046630899306
754159.457794000045396,3389007.270399999804795,0.010855799540900
754159.957793000037782,3389007.270399999804795,-0.000046630899306
754160.457793000037782,3389007.270399999804795,-0.009507079608740
754160.957792000030167,3389007.270399999804795,0.033446401357700
754161.457791000022553,3389007.270399999804795,-0.000046630899306
754161.957791000022553,3389007.270399999804795,0.073050603270500
754162.457790000014938,3389007.270399999804795,-0.000046630899306
754162.957789000007324,3389007.270399999804795,0.074652798473800
754163.457787999999709,3389007.270399999804795,-0.000046630899306
754163.957787999999709,3389007.270399999804795,-0.000046630899306
754164.457786999992095,3389007.270399999804795,-0.000046630899306
754164.957785999984480,3389007.270399999804795,0.059248998761200
754165.457785999984480,3389007.270399999804795,0.033492200076600
754165.957784999976866,3389007.270399999804795,0.012152800336500
754166.457783999969251,3389007.270399999804795,-0.000046630899306
754166.957783999969251,3389007.270399999804795,0.902152001858000
754167.457782999961637,3389007.270399999804795,1.069949984550000
754167.957781999954022,3389007.270399999804795,0.465148001909000
754168.457781999954022,3389007.270399999804795,-0.000046630899306
754168.957780999946408,3389007.270399999804795,-0.000046630899306
754169.457780000055209,3389007.270399999804795,0.228514999151000
754169.957780000055209,3389007.270399999804795,0.010848100297200
754170.457779000047594,3389007.270399999804795,0.021948900073800
754170.957778000039980,3389007.270399999804795,0.038848001509900
754171.457777000032365,3389007.270399999804795,0.009253599680960
754171.957777000032365,3389007.270399999804795,0.003928279969840
754172.457776000024751,3389007.270399999804795,0.003752809949220
754172.957775000017136,3389007.270399999804795,-0.000046630899306
754173.457775000017136,3389007.270399999804795,0.015952199697500
754173.957774000009522,3389007.270399999804795,0.032050199806700
754174.457773000001907,3389007.270399999804795,-0.019249800592700
754174.957773000001907,3389007.270399999804795,-0.000046630899306
754175.457771999994293,3389007.270399999804795,0.001746280002410
754175.957770999986678,3389007.270399999804795,0.017432300373900
754176.457770999986678,3389007.270399999804795,0.014166899956800
754176.957769999979064,3389007.270399999804795,-0.000046630899306
754177.457768999971449,3389007.270399999804795,-0.000046630899306
754177.957768999971449,3389007.270399999804795,-0.000046630899306
754178.457767999963835,3389007.270399999804795,-0.000046630899306
754178.957766999956220,3389007.270399999804795,-0.000046630899306
754179.457765999948606,3389007.270399999804795,0.105246998370000
754179.957765999948606,3389007.270399999804795,0.101545996964000
754180.457765000057407,3389007.270399999804795,4.402750015260000
754180.957764000049792,3389007.270399999804795,5.566150188450000
754181.457764000049792,3389007.270399999804795,5.228250026700000
754181.957763000042178,3389007.270399999804795,4.872650146480000
754182.457762000034563,3389007.270399999804795,4.767099857330000
754182.957762000034563,3389007.270399999804795,4.661550045010000
754183.457761000026949,3389007.270399999804795,4.632349967960000
754183.957760000019334,3389007.270399999804795,5.042449951170000
754184.457760000019334,3389007.270399999804795,3.326950073240000
754184.957759000011720,3389007.270399999804795,3.490849971770000
754185.457758000004105,3389007.270399999804795,5.249149799350000
754185.957758000004105,3389007.270399999804795,4.971950054170000
754186.457756999996491,3389007.270399999804795,4.497650146480000
754186.957755999988876,3389007.270399999804795,4.211249828340000
754187.457755999988876,3389007.270399999804795,0.215247005224000
754187.957754999981262,3389007.270399999804795,0.084448896348500
754188.457753999973647,3389007.270399999804795,0.163351997733000
754188.957752999966033,3389007.270399999804795,0.003150090109560
754189.457752999966033,3389007.270399999804795,0.007346250116830
754189.957751999958418,3389007.270399999804795,0.006850339937960
754190.457750999950804,3389007.270399999804795,0.009123899973930
754190.957750999950804,3389007.270399999804795,0.020148400217300
754191.457749999943189,3389007.270399999804795,-0.000046630899306
754191.957749000051990,3389007.270399999804795,0.087348103523300
754192.457749000051990,3389007.270399999804795,0.091551899910000
754192.957748000044376,3389007.270399999804795,0.109351001680000
754193.457747000036761,3389007.270399999804795,0.171752005816000
754193.957747000036761,3389007.270399999804795,0.093047201633500
754194.457746000029147,3389007.270399999804795,0.050948198884700
754194.957745000021532,3389007.270399999804795,-0.000046630899306
754195.457745000021532,3389007.270399999804795,-0.000046630899306
754195.957744000013918,3389007.270399999804795,-0.000046630899306
754196.457743000006303,3389007.270399999804795,0.016646500676900
754196.957741999998689,3389007.270399999804795,-0.000046630899306
754197.457741999998689,3389007.270399999804795,0.000052551298722
754197.957740999991074,3389007.270399999804795,0.006949520204220
754198.457739999983460,3389007.270399999804795,0.019446499645700
754198.957739999983460,3389007.270399999804795,0.024947300553300
754199.457738999975845,3389007.270399999804795,0.031752701848700
754199.957737999968231,3389007.270399999804795,0.020148400217300
754200.457737999968231,3389007.270399999804795,0.028952699154600
754200.957736999960616,3389007.270399999804795,0.070746496319800
754201.457735999953002,3389007.270399999804795,0.072547100484400
754201.957735999953002,3389007.270399999804795,0.037451799958900
754202.457734999945387,3389007.270399999804795,0.038352098316000
754202.957734000054188,3389007.270399999804795,0.027548899874100
754203.457734000054188,3389007.270399999804795,0.032149400562000
754203.957733000046574,3389007.270399999804795,0.025649199262300
754204.457732000038959,3389007.270399999804795,0.016150599345600
754204.957731000031345,3389007.270399999804795,-0.000046630899306
754205.457731000031345,3389007.270399999804795,-0.000046630899306
754205.957730000023730,3389007.270399999804795,-0.000046630899306
754206.457729000016116,3389007.270399999804795,-0.000046630899306
754206.957729000016116,3389007.270399999804795,-0.000046630899306
754207.457728000008501,3389007.270399999804795,-0.000046630899306
754207.957727000000887,3389007.270399999804795,0.302154004574000
754208.457727000000887,3389007.270399999804795,0.251349985600000
754208.957725999993272,3389007.270399999804795,0.247451007366000
754209.457724999985658,3389007.270399999804795,0.256850004196000
754209.957724999985658,3389007.270399999804795,0.236349999905000
754210.457723999978043,3389007.270399999804795,0.224753007293000
754210.957722999970429,3389007.270399999804795,0.211547002196000
